date,pdf_return,cap20_return,etf_close,nav,aum,underlying_index_close,etf_close_return,nav_return,underlying_index_close_return,pdf_return_cum,cap20_return_cum,etf_close_return_cum,nav_return_cum,underlying_index_close_return_cum
2025-11-25,0.015475634928132833,0.014941732703756191,22730.0,22706.27,980910832828.0,13751.22,0.01928251121076241,0.015451621501237023,0.015522452871014947,1.1917392665107918,1.2019905285838508,1.1866281866281838,1.1837382392004536,1.1954249806021484
2025-11-26,0.01746208633452402,0.016849656172310788,23110.0,23102.9,1000355657558.0,13992.09,0.01671799384073913,0.017467862401002066,0.017516264011484095,1.2300116068053697,1.2390933118851737,1.2231842231842203,1.2218834782826136,1.233880624179783
2025-11-27,0.019514567277385063,0.01963163208585383,23535.0,23552.93,1022197239572.0,14265.91,0.018390307226308966,0.019479372719442,0.019569628268543138,1.2735293183357226,1.2830503679899996,1.2640692640692612,1.2651643746952508,1.2775968375912825
2025-11-28,-0.025345151619940623,-0.02617401761795799,22985.0,22955.84,1007761330571.0,13903.45,-0.023369449755683003,-0.025350986055662772,-0.025407422309547623,1.2159063730501232,1.223293767435544,1.2111592111592087,1.2077402242185675,1.2197289728877108
2025-12-01,-0.04005777037341624,-0.04088185038984792,22010.0,22036.99,971831345791.0,13345.0,-0.04241896889275609,-0.04002685155498553,-0.040166289661918486,1.1271421043894918,1.1324014042625627,1.1173641173641151,1.1193713339918006,1.13057069599175
2025-12-02,0.044290867667430255,0.044302253790494225,22980.0,23012.34,1024049006615.0,13937.87,0.04407087687414801,0.04425967430216193,0.04442637692019491,1.2213550738448258,1.226871592457409,1.210678210678208,1.213174018959616,1.2252242327870015
2025-12-03,0.021852367871397826,0.022166610014229437,23500.0,23514.65,1044050352952.0,14243.32,0.022628372497824234,0.021827854099148558,0.021915113284884935,1.2698969420914787,1.2762337865991786,1.2607022607022578,1.261482858541493,1.2739902739328
2025-12-04,-0.009545416938630043,-0.010161401749195081,23275.0,23290.81,1031782951516.0,14107.01,-0.009574468085106425,-0.009519172090590389,-0.009570100229440826,1.248229829371494,1.253104060618453,1.239057239057236,1.2399554140311162,1.2522279590904897
2025-12-05,0.053164825793588485,0.05430650480292705,24475.0,24527.03,1086547559192.0,14858.81,0.05155746509129977,0.05307758725437184,0.053292653794106526,1.3677565765939783,1.375462267107923,1.3544973544973518,1.3588468429652552,1.3722551639797063
2025-12-08,-0.003457235387325056,-0.003186801675508411,24470.0,24441.65,1090097772520.0,14807.32,-0.00020429009193057013,-0.003481057429293166,-0.0034652842320481714,1.3595706847688063,1.3678921399749964,1.354016354016351,1.3506355616379864,1.3640346255655724
2025-12-09,-0.012830206059930821,-0.01304954892554484,24110.0,24128.86,1080972922036.0,14616.89,-0.014711892112791225,-0.012797417522957821,-0.012860531142705134,1.3292969066702507,1.3369922156439795,1.3193843193843162,1.3205534969113928,1.3336318846410533
2025-12-10,0.00025681154592983765,0.0001687357764794904,24125.0,24134.18,1095691848929.0,14620.64,0.0006221484861053117,0.0002204828574579043,0.0002565525224587084,1.329895097009782,1.3373865498401125,1.3208273208273176,1.3210651391772759,1.3342305837875479
2025-12-11,0.002566186254998524,0.0027800760773721875,24250.0,24195.44,1105731671064.0,14658.19,0.005181347150259086,0.002538308738892159,0.002568287024371063,1.3358740417833173,1.3438846622708946,1.3328523328523296,1.3269567191035874,1.3402255579077798
2025-12-12,0.027483543015675974,0.025271938044399218,24860.0,24901.59,1142983067484.0,15062.21,0.02515463917525773,0.029185251435807746,0.027562748197424103,1.4000721364898698,1.4031191702390227,1.391534391534388,1.3948695360308676,1.4047286056855683
2025-12-15,-0.03403832041770477,-0.035201955026937584,24125.0,24075.39,1105060310010.0,14562.44,-0.029565567176186636,-0.03317860425780039,-0.03318038986310767,1.3183777120824223,1.318524677283897,1.3208273208273176,1.3154111074458372,1.3249387730339537
2025-12-16,-0.0049369409281657456,-0.006396036896215126,23925.0,23955.26,1101942008863.0,14490.55,-0.00829015544041456,-0.00498974263760632,-0.00493667270045417,1.3069320182686952,1.3036953079032036,1.3015873015872983,1.3038578019194276,1.3134613112628895
2025-12-17,-0.01205946715940784,-0.009716450961032016,23710.0,23666.48,1088658116047.0,14315.92,-0.008986415882967558,-0.012054972477860804,-0.012051302400529984,1.2791116473553972,1.2813115654148026,1.2809042809042777,1.276084859524384,1.2855810894089337
2025-12-18,-0.035748690004099984,-0.036627982925444946,22840.0,22819.69,1051987552622.0,13804.18,-0.03669337832138342,-0.035780141364495255,-0.035746218196245794,1.1976363915893553,1.1977517243491689,1.197210197210194,1.1946462214930142,1.2038802090817087
2025-12-19,0.019068053973345697,0.018607318696555412,23195.0,23254.14,1072015762958.0,14067.35,0.015542907180385201,0.019038383080576482,0.019064515241035584,1.23954104091797,1.238645991100038,1.231361231361228,1.2364287369841378,1.2458961169171636
2025-12-22,0.008877074452643375,0.00869337446584489,23450.0,23460.17,1083859873803.0,14192.14,0.010993748652726953,0.008859927737598472,0.008870896082062263,1.2594216134779495,1.258107378997133,1.255892255892253,1.2562433339841057,1.265819227981443
2025-12-23,-0.01732336184218164,-0.017327257894835992,23040.0,23053.59,1067380997110.0,13946.36,-0.017484008528784623,-0.017330650204154474,-0.017318036603359288,1.2202808353136252,1.2189805700870173,1.2164502164502138,1.217141169987372,1.2265796876546653
2025-12-24,-0.004454331222207199,-0.004276922835429131,22940.0,22950.82,1064917960476.0,13884.21,-0.00434027777777779,-0.0044578740230913905,-0.0044563599390810005,1.2103909690668195,1.2094901614154385,1.2068302068302041,1.2072574339601587,1.2166572471334294
2025-12-26,-0.023099247925488627,-0.022098925010664648,22390.0,22419.71,1040274414614.0,13563.57,-0.023975588491717548,-0.023141221097982556,-0.023093859859509402,1.1593326000600839,1.1606628040265172,1.1539201539201511,1.156178801660721,1.165466075311564
2025-12-29,0.05218044196726555,0.05096350024096421,23545.0,23624.95,1096197827120.0,14271.17,0.0515855292541314,0.05375805485441165,0.05216915605552219,1.2720075294855437,1.2707777433601652,1.2650312650312623,1.2720907799563177,1.278436612927432
2025-12-30,-0.02843908311901057,-0.02840054532136696,22900.0,22953.22,1060438844976.0,13864.8,-0.02739435124230194,-0.028433076048838157,-0.02847489028580008,1.2073937185074866,1.2062864171451135,1.2029822029822004,1.2074882500199555,1.2135583803511736
2026-01-02,0.049648320448353885,0.05064254272573142,24040.0,24091.75,1110629804557.0,14554.02,0.049781659388646204,0.04960219089086415,0.049710057123074414,1.31698710919963,1.3180183712905857,1.3126503126503097,1.3169845035867849,1.3235944938836903
2026-01-05,0.04141214938298879,0.04120248163565257,25030.0,25088.13,1149036563933.0,15157.31,0.04118136439267883,0.04135772619257638,0.041451777584474936,1.4129385254842646,1.4135264806647916,1.4078884078884046,1.4128097142785698,1.4199116160406677
2026-01-06,-0.013879308419897606,-0.016559407683538672,24695.0,24740.19,1135574730652.0,14946.61,-0.013383939272872514,-0.01386871002342549,-0.013900883468108693,1.3794486074908154,1.373559911716447,1.3756613756613727,1.379347156009536,1.3862727066629636
2026-01-07,-0.019541243036039116,-0.018277121473307616,24210.0,24256.61,1115804070366.0,14654.26,-0.01963960315853408,-0.019546333314335862,-0.019559619204622347,1.3329512239600727,1.3301780688858322,1.3290043290043263,1.3328396434276564,1.3395981212022527
2026-01-08,0.005467895907846229,0.005746002712485914,24395.0,24389.08,1141409082916.0,14734.5,0.007641470466749345,0.005461191815344435,0.0054755409007345435,1.3457075584107687,1.3435672783902253,1.3468013468013442,1.3455797281948545,1.3524086864061773
2026-01-09,0.00020021132128776598,-0.0004522833781848085,24385.0,24393.28,1141605563249.0,14737.53,-0.0004099200655872659,0.00017220821777597095,0.00020563982490084953,1.3461771956203927,1.3425073218645514,1.3458393458393432,1.3459836562994982,1.3528924353165452
2026-01-12,0.0367871824302696,0.03800291415981786,25270.0,25290.33,1193703466502.0,15280.3,0.03629280295263482,0.03677447231368647,0.036829102298689076,1.4324864441294185,1.4315294265361147,1.4309764309764281,1.4322559673164452,1.43954735151463
2026-01-13,0.005054163699624564,0.004619366367323673,25370.0,25417.42,1204785596682.0,15357.62,0.003957261574990101,0.005025240872696957,0.00506011007637297,1.4447806288151663,1.4427615517902135,1.4405964405964378,1.444478639416265,1.4518917296498182
2026-01-14,0.04053310816868011,0.04195676317302152,26400.0,26447.79,1253625475618.0,15980.74,0.04059913283405603,0.04053794602284588,0.04057399518935867,1.5438751864916256,1.5452519197068382,1.5396825396825369,1.5435727825549215,1.5513747728934582
2026-01-15,-0.000495730561083433,4.524642850530294e-06,26425.0,26433.94,1263542556492.0,15973.06,0.0009469696969697239,-0.0005236732445320635,-0.00048057849636506944,1.5426141098180999,1.5452634360627395,1.5420875420875393,1.5422407815431773,1.5501486370414375
2026-01-16,0.012712931003997025,0.013540501079533722,26715.0,26769.34,1279574301912.0,16176.43,0.010974456007568634,0.012688233384807512,0.01273206261042037,1.5749381875660067,1.5797275783664446,1.5699855699855672,1.5744973258997725,1.5826172891541272
2026-01-19,0.005115351098914912,0.004982180077974736,26900.0,26905.82,1283407384859.0,16259.28,0.0069249485307878444,0.005098370000903962,0.00512164921431979,1.5881099004534103,1.5925802457139842,1.5877825877825846,1.5876230658335473,1.595844548964012
2026-01-20,0.007304237635335973,0.006855854036046631,27010.0,27101.83,1290047148988.0,16377.96,0.004089219330855043,0.00728504093166471,0.00729921620145535,1.607014070192688,1.6103545974553373,1.5983645983645953,1.6064740057838645,1.61479217955227
2026-01-21,-0.02351502995420587,-0.023154606993095742,26470.0,26464.78,1267662831039.0,15992.59,-0.019992595335061036,-0.023505792782258728,-0.0235297924772071,1.545710056241071,1.5499128626386383,1.5464165464165434,1.5452067679115653,1.553266662196381
2026-01-22,0.007208268996832932,0.007459662537762566,26595.0,26655.0,1282105413134.0,16108.0,0.0047223271628258345,0.007187666022540284,0.007216467126337944,1.5640602191143995,1.5689343520946224,1.5584415584415554,1.5635008641176227,1.5716922271288958
2026-01-23,0.0014392447321632227,0.0011316683372202326,26690.0,26693.3,1286616939704.0,16131.17,0.0035721000188004837,0.0014368786344025608,0.0014384156940649984,1.567750529277709,1.5718415337612854,1.5675805675805643,1.567184303738546,1.5753913895887028
2026-01-26,-0.0069245635990169635,-0.0067041877741372685,26535.0,26507.24,1277648941086.0,16019.38,-0.00580741850880484,-0.006970288424436033,-0.006930061489650252,1.5499699774313163,1.5545994251936244,1.552669552669549,1.5492902887028035,1.5575437688989373
2026-01-27,0.02197647967590384,0.02283318586614526,27095.0,27089.51,1308423132998.0,16371.82,0.02110420199736196,0.021966451429873413,0.02200085146865871,1.6060093408145009,1.612929068682618,1.6065416065416027,1.6052891500102415,1.6138119094830765
2026-01-28,0.030150708525142178,0.03136223745287409,27860.0,27905.83,1347851473076.0,16866.03,0.028233991511348977,0.030134173707830225,0.03018662555537488,1.6845823688631971,1.6948763705821595,1.6801346801346764,1.6837973858157755,1.6927140708668214
2026-01-29,0.00874975081795046,0.008363382996582508,28140.0,28150.16,1345577414217.0,17013.54,0.01005025125628145,0.008755518112165017,0.008745982308818512,1.708071795641013,1.7174146537977784,1.7070707070707032,1.7072954224366668,1.7162645004933292
2026-01-30,0.009190747299090706,0.009424033974613886,28400.0,28408.19,1329503090611.0,17170.22,0.009239516702203243,0.00916620012106506,0.009209135782441535,1.732960999182544,1.7430236618182824,1.732082732082728,1.7321110340655648,1.741278949099398
2026-02-02,-0.09460526585651843,-0.09486548225354613,25760.0,25721.05,1196028997441.0,15544.92,-0.09295774647887323,-0.09459032764847042,-0.09465807660006686,1.4744084972793834,1.482805399307003,1.4781144781144744,1.4736797561813018,1.4817947563533966
2026-02-03,0.09365691556839627,0.09384886349439352,28065.0,28128.41,1302345222064.0,17001.57,0.08947981366459623,0.09359493488796145,0.09370585374514628,1.7061539649908006,1.715813864309709,1.6998556998556955,1.705203651894759,1.714353452817719
2026-02-04,0.04965015631484387,0.049325952505652804,29435.0,29524.22,1402400498785.0,17846.28,0.04881525031177625,0.04962278351318128,0.049684235044175296,1.8405149323646284,1.849773969994843,1.8316498316498273,1.8394433870718,1.8492140277604832
2026-02-05,-0.03832744610761125,-0.038051437524136617,28390.0,28393.46,1343010834848.0,17161.87,-0.0355019534567691,-0.03829940299862289,-0.03835028924795536,1.731645249376558,1.7413359738176735,1.7311207311207273,1.7306944004985625,1.7399458456665369
2026-02-06,-0.04329577144987697,-0.043469970553291826,27210.0,27163.37,1271245918382.0,16418.53,-0.041563930961606155,-0.04332300466375005,-0.043313461761451455,1.6133765609774082,1.6221701797591397,1.6176046176046142,1.612392514250487,1.6212693060518117
2026-02-09,0.08282439166000369,0.083658713949529,29285.0,29413.45,1388314797632.0,17779.27,0.07625872840867332,0.08283508268672124,0.08287830883763658,1.829827884818875,1.8415375647545948,1.8172198172198137,1.8287902641785978,1.838515673145391
2026-02-10,-0.01783968202455772,-0.018023406723018255,28910.0,28888.43,1383755912946.0,17461.9,-0.012805190370496877,-0.0178496572146416,-0.017850564168270022,1.7793446551694792,1.790323377506288,1.7811447811447776,1.7782973276308942,1.787846566979269
2026-02-11,0.03453806912123358,0.03510525052823653,29825.0,29894.44,1408028243852.0,18065.35,0.03164994811483912,0.03482397624239186,0.03455809505265739,1.875337852981454,1.8882783787284412,1.8691678691678653,1.8750486877626131,1.8841892336331632
2026-02-12,0.008331663245758123,0.007936511900497658,30110.0,30143.35,1407694515289.0,18215.86,0.009555741827325992,0.008326297465347965,0.008331418987177264,1.8992941996902766,1.9112012344531695,1.8965848965848924,1.8989871983642828,1.9082186225768667
2026-02-13,-0.01375411346117138,-0.01417180864738463,29835.0,29726.25,1388216047852.0,17965.12,-0.009133178346064419,-0.01383721450999964,-0.013764927925445258,1.8594169783104202,1.8699442476244692,1.8701298701298659,1.8588732906387735,1.8681872028456583
2026-02-19,0.021434784963048095,0.021687147764706233,30310.0,30363.49,1411902282969.0,18350.6,0.015920898273839468,0.021436945460661994,0.021457134714379933,1.920707966360193,1.9321851525991698,1.9158249158249117,1.9201588014491402,1.9297302820431783
2026-02-20,0.03276117959651187,0.03361365411040897,31300.0,31356.94,1464369226833.0,18952.48,0.03266248762784563,0.032718570888919496,0.03279892755550229,2.0163938045950824,2.0307466101063154,2.011063011063007,2.015702224201256,2.025822293321074
2026-02-23,0.05712203521904477,0.056681691213797666,33180.0,33148.75,1554676321529.0,20036.09,0.060063897763578344,0.05714237422401558,0.057175103205490796,2.188696357735671,2.2025344536076257,2.1919191919191876,2.1880266092447602,2.198823995223181
2026-02-24,0.01705122957279872,0.017277496900080184,33725.0,33713.24,1581151173992.0,20378.17,0.01642555756479802,0.017028998076850543,0.017073191426071554,2.243067551369369,2.257866232702231,2.24434824434824,2.2423155082425374,2.2534381296319377
2026-02-25,0.0122512282664873,0.007654394071695273,34090.0,34126.12,1614165662462.0,20628.09,0.01082283172720544,0.012246820536976122,0.012264104185999214,2.2827991122248332,2.2828032246802037,2.2794612794612754,2.2820235643962383,2.2933386338164463
2026-02-26,0.03708693703975874,0.03908421800463253,35525.0,35458.48,1698461405312.0,21393.69,0.0420944558521561,0.03904223509733895,0.037114439582142555,2.404548076214091,2.4111090215799154,2.4175084175084134,2.410161099992403,2.4155690515647628
2026-02-27,-0.01946709863425521,-0.020329782746841864,34820.0,34766.65,1710519193641.0,20976.17,-0.019845179451090766,-0.01951098862669809,-0.019516034868225174,2.3382714030093674,2.3417619162454035,2.3496873496873456,2.343625485555243,2.348910686859594
2026-03-03,-0.0800431106492218,-0.08022238281445503,31970.0,31984.54,1624814410645.0,19293.19,-0.08184951177484201,-0.08002237776719934,-0.08023295005713627,2.0710657757211557,2.073677812525598,2.0755170755170718,2.076060623838106,2.0802177029749784
2026-03-04,-0.13338006502873231,-0.1319338839035577,27510.0,27717.83,1469045182888.0,16713.61,-0.1395057866750078,-0.13339913595755948,-0.1337041723012109,1.6614468228479535,1.6681555608509044,1.6464646464646435,1.6657167944650313,1.6683797444911717
2026-03-05,0.10536705609717392,0.10611183662815588,30720.0,30641.36,1660761966931.0,18479.86,0.11668484187568162,0.10547470707483231,0.10567734917830429,1.9418756395306196,1.9512784478224212,1.9552669552669522,1.9468824925056913,1.9503670424900794
2026-03-06,0.0053211628267351265,0.004225413270034058,30840.0,30804.37,1660355536962.0,18578.48,0.00390625,0.005319933579971625,0.005336620515523416,1.9575298388245677,1.9637488189394157,1.966810966810964,1.9625597116338027,1.9661120317773562
2026-03-09,-0.050371796938052375,-0.04986711449295653,29340.0,29253.21,1591374503525.0,17640.12,-0.048638132295719894,-0.05035519311058789,-0.05050789946217349,1.8085537463450656,1.8159552172569993,1.8225108225108198,1.813379445252835,1.8162999434828024
2026-03-10,0.05209643670722803,0.052759961173437134,30735.0,30775.62,1695736899000.0,18561.86,0.04754601226993871,0.05204249379811654,0.05225247900807939,1.9548693888303794,1.9645249051856162,1.956709956709954,1.9597947275841543,1.9634585971600926
2026-03-11,0.0035500163832805193,0.0035407577403196,30825.0,30885.27,1698690048364.0,18627.82,0.002928257686676483,0.00356288516689518,0.0035535231921799415,1.965359223571181,1.9750215696900226,1.965367965367963,1.9703401363161186,1.973989316014166
2026-03-12,0.011539778449839791,0.01168214607347092,31345.0,31242.92,1721485107552.0,18843.32,0.01686942416869419,0.011579953809696342,0.011568718186024896,1.9995788120353817,2.009776206238868,2.015392015392013,2.0047365378937463,2.008394560299383
2026-03-13,0.00020224634147958127,-0.00015546728879997336,31330.0,31246.1,1727909117618.0,18847.28,-0.00047854522252355203,0.00010178305997010639,0.00021015404928648174,2.000185465876095,2.0093082844921897,2.0139490139490115,2.005042369172977,2.0090267865980813
2026-03-16,-0.01374211664348713,-0.014090373313891694,30915.0,30816.04,1716453156152.0,18587.4,-0.01324609000957544,-0.013763637701985187,-0.013788727073614782,1.958956567251931,1.9669060073471076,1.9740259740259716,1.9636820547245648,1.9675361374804843
2026-03-17,0.018092909483154868,0.017626644807658947,31385.0,31374.1,1763224167177.0,18924.74,0.01520297590166586,0.018109400169522116,0.01814885352443052,2.0124927005878064,2.0192026057163246,2.0192400192400166,2.0173525590288035,2.021393516168072
2026-03-18,0.06908164415435539,0.0693245515092539,33530.0,33539.75,1894995592949.0,20235.59,0.06834475067707513,0.06902668124344613,0.06926647340993841,2.220600649347406,2.2285074722731797,2.225589225589223,2.225630392319981,2.230674789816688
2026-03-19,0.006681633104094276,0.00648484569937606,33785.0,33765.45,1907747991088.0,20371.08,0.007605129734566063,0.006729328632443465,0.006695628840078349,2.242119521261153,2.2494438450701537,2.2501202501202475,2.2473367192766998,2.2523061891122986
2026-03-20,0.01859922240336404,0.018413134341511983,34465.0,34391.04,1925898494718.0,20750.87,0.02012727541808501,0.018527518513747232,0.018643586888863917,2.302420423295377,2.3092762911246294,2.315536315536313,2.30750181046347,2.312940842138204
2026-03-23,-0.06470226162193086,-0.06581400485437718,32085.0,32165.65,1804493025409.0,19405.19,-0.06905556361526188,-0.0647084240546375,-0.06484932920884767,2.0887463530817123,2.0914795652360776,2.086580086580084,2.0934785807505185,2.0980988508169465
2026-03-24,0.012473435083272037,0.012692266295233803,32515.0,32567.3,1827025569692.0,19647.96,0.01340190119993756,0.012486923161820096,0.012510570625693385,2.12727363020557,2.1307174471243275,2.127946127946125,2.1321066100910864,2.1368578352954715
2026-03-25,0.055573096489130586,0.05775215051563232,34280.0,34375.9,1966301468605.0,20742.74,0.05428263878210049,0.055534232189957455,0.05571977955981189,2.301065909404898,2.3115231123525675,2.297739297739294,2.3060457458195853,2.311642862388604
2026-03-26,-0.026374249137599837,-0.02554204061923666,33415.0,33469.09,1927819651957.0,20194.41,-0.02523337222870481,-0.026379236616350554,-0.026434791160666382,2.214002774690616,2.226940054505317,2.214526214526211,2.2188347828261312,2.22410027492265
2026-03-27,-0.04517927883147955,-0.04728739647639084,31950.0,31955.83,1831069107136.0,19279.86,-0.04384258566512045,-0.045213658333704165,-0.04528728494667578,2.0687964471677196,2.074346460742378,2.07359307359307,2.073299486722788,2.0780895270755724
2026-03-30,-0.04077722862487603,-0.04103372311648751,30615.0,30690.11,1755474470099.0,18491.51,-0.04178403755868543,-0.03960842199999193,-0.040889819739355016,1.9436594328383543,1.948194579308122,1.9451659451659418,1.9515709437203133,1.9522270011718557
2026-03-31,-0.042057741277390356,-0.041845856986155096,29400.0,29399.92,1714015054622.0,17710.91,-0.03968642822146007,-0.042039275844889534,-0.0422139673828692,1.8198557660032892,1.8248248505750366,1.8282828282828252,1.827489038641494,1.8276017868375614
2026-04-01,0.08994990953818396,0.09062071729419145,31970.0,32041.85,1877652655959.0,19310.37,0.08741496598639453,0.08986180914778008,0.090309306523493,2.0735015370660115,2.0808125047646038,2.075517075517072,2.081572318999336,2.0829605433314513
2026-04-02,-0.045081621657423604,-0.04546550120979072,30595.0,30598.65,1799200709282.0,18436.83,-0.04300907100406626,-0.04504109469334627,-0.0452368338876985,1.9349431036084916,1.9407418201020903,1.94324194324194,1.942774928374892,1.943497169350438
2026-04-03,0.013506722977401797,0.013009785841029319,31000.0,31011.3,1826565346455.0,18686.75,0.013237457100833572,0.013485889083341807,0.013555475643046933,1.974584567063367,1.9790002413953776,1.9822029822029794,1.9824608646561952,1.9833976735349452
2026-04-06,0.019468773995682403,0.02096200934160962,31485.0,31613.75,1871534128920.0,19052.04,0.015645161290322562,0.0194267895896012,0.01954807550804727,2.0324960817305686,2.041446072284165,2.028860028860026,2.0404005043330913,2.041717356527739
2026-04-07,-0.014910487593440595,-0.015224969267749612,31100.0,31143.28,1853024952673.0,18767.03,-0.012228045100841634,-0.014881815665651832,-0.01495955288777484,1.9872800865267677,1.9951401493041208,1.991822991822989,1.9951538244778515,1.9962146248630996
2026-04-08,0.0777720087678484,0.0783911623022912,33575.0,33563.43,1997024000961.0,20231.74,0.07958199356913176,0.07771018338466607,0.07804697919702819,2.219606859608146,2.229932666866329,2.2299182299182267,2.2279077774433094,2.2300601253596217
2026-04-09,-0.015047649712881044,-0.014764236843115421,33155.0,33059.12,2052971364596.0,19926.27,-0.01250930752047652,-0.015025579924340171,-0.015098553065628573,2.1711593433715737,2.182245175985399,2.1895141895141865,2.179406591144936,2.1812908911517086
2026-04-10,0.02502100291827372,0.02506066919790023,33940.0,33885.23,2104273001123.0,20426.46,0.023676670185492465,0.024988868427229693,0.025102038665540505,2.250504930556385,2.261994369647383,2.2650312650312623,2.2588563641277237,2.2611477781077305
2026-04-13,0.04728790081925433,0.0498212207336892,35335.0,35488.71,2203848820916.0,21397.26,0.04110194460813199,0.04732091238572078,0.047526590510543754,2.4042144853250327,2.424510911169637,2.3992303992303965,2.41306842061226,2.4161390131522262
2026-04-14,0.02555256139849653,0.025485556982961496,36395.0,36390.37,2270758786204.0,21945.56,0.029998584972406928,0.025406953366295948,0.02562477625639925,2.491200884974952,2.511786479135024,2.5012025012024983,2.499784090810733,2.5036768110250085
2026-04-15,0.050953968348421586,0.04673857528430804,38285.0,38244.39,2283189816834.0,23066.59,0.051930210193708026,0.05094809423482083,0.051082314600310985,2.6690914243659476,2.6759223758724917,2.6830206830206804,2.678091420470885,2.6826527321436022
2026-04-16,0.010803828115514408,0.008681934381467308,38600.0,38656.96,2280760803889.0,23316.35,0.008227765443385104,0.01078772599066169,0.010827781653031332,2.7087316574549054,2.7078364927311838,2.7133237133237107,2.7177696628835286,2.7225276918311923
2026-04-17,-0.00865502578391147,-0.009128618520644886,38320.0,38318.29,2233956594841.0,23114.02,-0.007253886010362698,-0.008760906186104589,-0.008677601768715903,2.6766324893340245,2.673989067852115,2.686387686387684,2.68519863164546,2.690225078948464
2026-04-20,0.005602405662010141,0.00500750889907417,38580.0,38534.02,2258093778291.0,23243.83,0.006784968684759862,0.005629948518057537,0.005616071977094572,2.6972304760093997,2.692386600804486,2.7113997113997086,2.7059461102204403,2.7109496486035183
2026-04-21,0.003390222324514111,0.002514953646148754,38645.0,38664.41,2292799282751.0,23322.69,0.0016848107827889258,0.003383763230516923,0.003392728306823578,2.7097649093080407,2.7016727819491706,2.7176527176527143,2.7184861544024814,2.7235398925215324
2026-04-22,0.035029693966211986,0.03197249149400261,40000.0,40018.73,2393120096976.0,24141.8,0.03506275067926001,0.035027561522340545,0.03512073435782925,2.8397168387676937,2.8200244834836212,2.8480038480038448,2.848735656945786,2.8543133479575613
2026-04-23,0.06526659237198608,0.06277330452384519,42555.0,42630.8,2583426263526.0,25721.64,0.0638749999999999,0.06527118676679633,0.06544002518453462,3.090322072507396,3.0598200436738834,3.09379509379509,3.099947200826323,3.1065397105169925
2026-04-24,0.06077120739954937,0.06399257100524028,45340.0,45219.27,2767419413037.0,27288.42,0.06544471859945955,0.060718306951781154,0.060912912240432604,3.338895883506698,3.319618366087182,3.3617123617123577,3.348889053452192,3.3566810035155656
2026-04-27,0.08578353623255093,0.08615022340718904,49360.0,49098.27,3053912284249.0,29635.11,0.08866343184825753,0.08578201284540854,0.08599581800631917,3.711101715738761,3.6917544533593905,3.7484367484367436,3.721945510098684,3.731337350205478
2026-04-28,-0.005531946211001194,-0.005041379864838627,48865.0,48787.28,3210202768381.0,29471.34,-0.01002836304700161,-0.006334031728612799,-0.00552621535739195,3.6850401544527385,3.668101536927457,3.700817700817696,3.6920365574169383,3.7051909610797704
2026-04-29,0.04097397359119763,0.041984573868766424,50975.0,50788.89,3341909175058.0,30681.52,0.043180190320270206,0.04102729235981184,0.04106294454205339,3.8770048660149854,3.864089790731491,3.903799903799899,3.8845381130210077,3.8983999565743597
2026-04-30,0.037827879881284616,0.03527486235299083,52820.0,52708.88,3578932858927.0,31843.32,0.036194212849435914,0.03780334636177307,0.03786644207979273,4.061491620267041,4.035669888572132,4.081289081289076,4.069189999124823,4.083884934813642
2026-05-04,0.09829302932192083,0.09542095385646014,58355.0,57887.28,4028954458411.0,34976.79,0.10478985232866345,0.09824530515541219,0.09840274192515097,4.559000964510606,4.5161783126459385,4.613756613756608,4.567214117479605,4.584153152031272
2026-05-06,0.0719105622540486,0.06481726945303029,62350.0,62049.03,4461325412388.0,37494.07,0.06846028617941902,0.07189403267868166,0.07197001211374743,4.958751849439362,4.873721928687672,4.998075998075992,4.967463591170901,4.986044722027983
